Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt0903747,9,2022-01-28,"Breaking Bad","Breaking Bad",https://www.imdb.com/title/tt0903747,Serie de TV,9.5,45,2008,"Drama, Crimen, Suspense",2372640,"2009-03-11",
tt7366338,9,2022-01-28,"Chernobyl","Chernobyl",https://www.imdb.com/title/tt7366338,Miniserie de TV,9.3,60,2019,"Drama, Historia, Suspense",966084,"2019-05-07",
tt2442560,8,2022-01-28,"Peaky Blinders","Peaky Blinders",https://www.imdb.com/title/tt2442560,Serie de TV,8.7,60,2013,"Drama, Crimen",724195,"2013-09-12",
tt2382320,7,2022-01-15,"Sin tiempo para morir","No Time to Die",https://www.imdb.com/title/tt2382320,Película,7.3,163,2021,"Acción, Suspense, Aventura",469501,"2021-10-01","Cary Joji Fukunaga"
tt7117634,7,2022-01-14,"Mira lo que has hecho","Mira lo que has hecho",https://www.imdb.com/title/tt7117634,Serie de TV,7.4,25,2018,"Comedia",1637,"2018-02-06",
tt1270797,6,2022-01-05,"Venom","Venom",https://www.imdb.com/title/tt1270797,Película,6.6,112,2018,"Acción, Ciencia ficción, Aventura",585330,"2018-10-05","Ruben Fleischer"
tt4154664,7,2022-01-02,"Capitana Marvel","Captain Marvel",https://www.imdb.com/title/tt4154664,Película,6.7,123,2019,"Acción, Aventura, Ciencia ficción",643361,"2019-03-08","Anna Boden,Ryan Fleck"
tt2406566,6,2022-01-01,"Atómica","Atomic Blonde",https://www.imdb.com/title/tt2406566,Película,6.7,115,2017,"Suspense, Acción",215568,"2017-08-04","David Leitch"
tt12358104,6,2021-12-16,"Dos","Dos",https://www.imdb.com/title/tt12358104,Película,4.3,70,2021,"Suspense, Drama, Misterio",5483,"2021-12-10","Mar Targarona"
tt6820256,7,2021-12-08,"Ártico","Arctic",https://www.imdb.com/title/tt6820256,Película,6.8,98,2018,"Drama, Aventura",61286,"2019-05-31","Joe Penna"
tt5095030,7,2021-11-26,"Ant-Man y la Avispa","Ant-Man and the Wasp",https://www.imdb.com/title/tt5095030,Película,7.0,118,2018,"Acción, Aventura, Ciencia ficción, Comedia",478419,"2018-07-04","Peyton Reed"
tt12383460,7,2021-11-24,"Hipnótico","Hypnotic",https://www.imdb.com/title/tt12383460,Película,5.3,88,2021,"Suspense, Misterio, Terror",21291,"2021-10-27","Matt Angel,Suzanne Coote"
tt0475784,8,2021-11-13,"Westworld","Westworld",https://www.imdb.com/title/tt0475784,Serie de TV,8.4,60,2016,"Ciencia ficción, Drama, Misterio",550285,"2016-10-02",
tt2935510,8,2021-11-04,"Ad Astra","Ad Astra",https://www.imdb.com/title/tt2935510,Película,6.5,123,2019,"Ciencia ficción, Suspense, Aventura, Drama, Misterio",272486,"2019-09-20","James Gray"
tt0770828,8,2021-11-01,"El hombre de acero","Man of Steel",https://www.imdb.com/title/tt0770828,Película,7.1,143,2013,"Acción, Aventura, Ciencia ficción",848100,"2013-06-21","Zack Snyder"
tt3480822,8,2021-10-23,"Viuda Negra","Black Widow",https://www.imdb.com/title/tt3480822,Película,6.6,134,2021,"Acción, Aventura, Ciencia ficción",460034,"2021-07-09","Cate Shortland"
tt10580064,7,2021-10-21,"Most Dangerous Game","Most Dangerous Game",https://www.imdb.com/title/tt10580064,Serie de TV,6.6,7,2020,"Corto, Acción, Suspense",15645,"2020-04-06",
tt0499097,6,2021-10-17,"Sin remordimientos","Without Remorse",https://www.imdb.com/title/tt0499097,Película,5.8,109,2021,"Acción, Suspense, Bélico, Drama",68626,"2021-04-30","Stefano Sollima"
tt6246322,6,2021-10-08,"No respires 2","Don't Breathe 2",https://www.imdb.com/title/tt6246322,Película,6.0,98,2021,"Suspense, Acción, Crimen, Terror",78712,"2021-09-24","Rodo Sayagues"
tt9421570,6,2021-10-04,"Culpable","The Guilty",https://www.imdb.com/title/tt9421570,Película,6.3,90,2021,"Drama, Suspense, Crimen",165331,"2021-10-01","Antoine Fuqua"
tt1462758,7,2021-10-03,"Buried","Buried",https://www.imdb.com/title/tt1462758,Película,7.0,95,2010,"Misterio, Suspense, Drama, Terror",173837,"2010-10-01","Rodrigo Cortés"
tt0472043,8,2021-10-01,"Apocalypto","Apocalypto",https://www.imdb.com/title/tt0472043,Película,7.8,139,2006,"Aventura, Drama, Suspense, Acción",347578,"2007-01-19","Mel Gibson"
tt1924245,7,2021-10-01,"Cry Macho","Cry Macho",https://www.imdb.com/title/tt1924245,Película,5.7,104,2021,"Drama",35655,"2021-09-24","Clint Eastwood"
tt6334354,6,2021-09-29,"El escuadrón suicida","The Suicide Squad",https://www.imdb.com/title/tt6334354,Película,7.2,132,2021,"Acción, Aventura, Ciencia ficción, Comedia",439507,"2021-08-06","James Gunn"
tt2222042,6,2021-09-25,"De amor y monstruos","Love and Monsters",https://www.imdb.com/title/tt2222042,Película,6.9,109,2020,"Aventura, Comedia, Fantasía, Ciencia ficción, Acción",154506,"2021-04-14","Michael Matthews"
tt0117731,7,2021-09-24,"Star Trek: Primer contacto","Star Trek: First Contact",https://www.imdb.com/title/tt0117731,Película,7.6,111,1996,"Aventura, Suspense, Drama, Ciencia ficción, Acción",135682,"1997-02-17","Jonathan Frakes"
tt2660888,8,2021-09-24,"Star Trek: Más allá","Star Trek Beyond",https://www.imdb.com/title/tt2660888,Película,7.0,122,2016,"Ciencia ficción, Acción, Aventura, Suspense",265918,"2016-08-19","Justin Lin"
tt7737528,6,2021-09-24,"Kate","Kate",https://www.imdb.com/title/tt7737528,Película,6.3,106,2021,"Acción, Suspense, Aventura, Crimen, Drama",74811,"2021-09-10","Cedric Nicolas-Troyan"
tt2737304,6,2021-09-23,"Bird Box: A ciegas","Bird Box",https://www.imdb.com/title/tt2737304,Película,6.6,124,2018,"Terror, Misterio, Ciencia ficción",409895,"2018-12-21","Susanne Bier"
tt0117381,8,2021-09-11,"Las dos caras de la verdad","Primal Fear",https://www.imdb.com/title/tt0117381,Película,7.7,129,1996,"Crimen, Misterio, Drama, Suspense",266800,"1996-04-26","Gregory Hoblit"
tt1790885,8,2021-09-11,"La noche más oscura (Zero Dark Thirty)","Zero Dark Thirty",https://www.imdb.com/title/tt1790885,Película,7.4,157,2012,"Suspense, Drama, Historia",332843,"2013-01-04","Kathryn Bigelow"
tt0287535,7,2021-09-10,"El batallón perdido","The Lost Battalion",https://www.imdb.com/title/tt0287535,Película de TV,7.0,92,2001,"Drama, Bélico, Acción",8616,"2001-12-02","Russell Mulcahy"
tt10530176,8,2021-09-06,"El teléfono","Kol",https://www.imdb.com/title/tt10530176,Película,7.1,112,2020,"Suspense, Misterio, Crimen, Ciencia ficción, Terror",49635,"2020-11-27","Chung-Hyun Lee"
tt7807026,5,2021-09-05,"Tu hijo","Tu hijo",https://www.imdb.com/title/tt7807026,Película,6.1,103,2018,"Drama",5990,"2018-11-09","Miguel Ángel Vivas"
tt2798920,7,2021-09-04,"Aniquilación","Annihilation",https://www.imdb.com/title/tt2798920,Película,6.8,115,2018,"Ciencia ficción, Suspense, Drama, Misterio, Aventura, Terror",383199,"2018-03-12","Alex Garland"
tt6292852,7,2021-09-04,"I Am Mother","I Am Mother",https://www.imdb.com/title/tt6292852,Película,6.7,113,2019,"Ciencia ficción, Suspense, Drama, Misterio",103807,"2019-06-07","Grant Sputore"
tt1182345,8,2021-09-03,"Moon","Moon",https://www.imdb.com/title/tt1182345,Película,7.8,97,2009,"Ciencia ficción, Drama, Misterio",388120,"2009-10-09","Duncan Jones"
tt10731768,7,2021-09-01,"Sweet Girl","Sweet Girl",https://www.imdb.com/title/tt10731768,Película,5.5,110,2021,"Acción, Drama, Suspense",37124,"2021-08-20","Brian Andrew Mendoza"
tt9203694,7,2021-08-24,"Polizón","Stowaway",https://www.imdb.com/title/tt9203694,Película,5.7,116,2021,"Aventura, Ciencia ficción, Suspense",55029,"2021-04-22","Joe Penna"
tt8110640,6,2021-08-19,"El lado siniestro de la luna","In the Shadow of the Moon",https://www.imdb.com/title/tt8110640,Película,6.2,115,2019,"Suspense, Crimen, Misterio, Ciencia ficción, Acción",64841,"2019-09-27","Jim Mickle"
tt1291570,7,2021-08-18,"Premonición","Solace",https://www.imdb.com/title/tt1291570,Película,6.4,101,2015,"Misterio, Suspense, Crimen, Drama",72531,"2016-07-15","Afonso Poyart"
tt10539608,4,2021-08-14,"Cielo de medianoche","The Midnight Sky",https://www.imdb.com/title/tt10539608,Película,5.7,118,2020,"Drama, Ciencia ficción, Suspense, Aventura",92227,"2020-12-23","George Clooney"
tt0465538,8,2021-08-10,"Michael Clayton","Michael Clayton",https://www.imdb.com/title/tt0465538,Película,7.2,119,2007,"Drama, Suspense, Crimen, Misterio",180224,"2007-11-16","Tony Gilroy"
tt4139588,7,2021-08-10,"Polar","Polar",https://www.imdb.com/title/tt4139588,Película,6.3,118,2019,"Acción, Suspense, Crimen",104079,"2019-01-25","Jonas Åkerlund"
tt0328107,7,2021-08-09,"El fuego de la venganza","Man on Fire",https://www.imdb.com/title/tt0328107,Película,7.7,146,2004,"Suspense, Drama, Crimen, Acción",406038,"2004-10-08","Tony Scott"
tt1727824,7,2021-07-24,"Bohemian Rhapsody","Bohemian Rhapsody",https://www.imdb.com/title/tt1727824,Película,7.9,134,2018,"Biografía, Drama, Música",627049,"2018-10-31","Bryan Singer"
tt4084744,8,2021-07-15,"La batalla por Sebastopol","Bitva za Sevastopol",https://www.imdb.com/title/tt4084744,Película,7.0,110,2015,"Biografía, Drama, Bélico, Romance, Acción, Historia",14768,"2015-04-02","Sergey Mokritskiy"
tt0110148,8,2021-07-14,"Entrevista con el vampiro","Interview with the Vampire: The Vampire Chronicles",https://www.imdb.com/title/tt0110148,Película,7.5,123,1994,"Terror, Drama, Fantasía",365871,"1994-12-16","Neil Jordan"
tt0117060,7,2021-07-14,"Mission: Impossible","Mission: Impossible",https://www.imdb.com/title/tt0117060,Película,7.2,110,1996,"Suspense, Aventura, Acción",503391,"1996-07-05","Brian De Palma"
tt0317919,7,2021-07-14,"Misión: Imposible 3","Mission: Impossible III",https://www.imdb.com/title/tt0317919,Película,6.9,126,2006,"Acción, Aventura, Suspense",414595,"2006-05-05","J.J. Abrams"
tt0227445,7,2021-07-11,"The Score (Un golpe maestro)","The Score",https://www.imdb.com/title/tt0227445,Película,6.8,124,2001,"Drama, Crimen, Suspense",140703,"2001-10-26","Frank Oz"
tt0387412,8,2021-07-10,"Metallica: Some Kind of Monster","Metallica: Some Kind of Monster",https://www.imdb.com/title/tt0387412,Película,7.5,141,2004,"Documental, Música",20828,"2004-09","Joe Berlinger,Bruce Sinofsky"
tt6196936,5,2021-07-09,"Escuadrón de la muerte","The Kill Team",https://www.imdb.com/title/tt6196936,Película,6.0,87,2019,"Acción, Drama, Suspense, Bélico, Biografía",8493,"2019-10-25","Dan Krauss"
tt1025100,6,2021-07-04,"Géminis","Gemini Man",https://www.imdb.com/title/tt1025100,Película,5.7,117,2019,"Acción, Ciencia ficción, Suspense",128438,"2019-10-11","Ang Lee"
tt9654108,4,2021-06-25,"La casa del miedo","Das schaurige Haus",https://www.imdb.com/title/tt9654108,Película,5.4,100,2020,"Terror, Misterio, Suspense, Drama",4420,"2020-10-30","Daniel Prochaska"
tt1933667,7,2021-06-24,"The Wizard of Lies","The Wizard of Lies",https://www.imdb.com/title/tt1933667,Película de TV,6.8,133,2017,"Drama, Biografía, Crimen",31229,"2017-05-20","Barry Levinson"
tt2870648,7,2021-06-22,"Amy (la chica detrás del nombre)","Amy",https://www.imdb.com/title/tt2870648,Película,7.8,128,2015,"Documental, Música, Biografía",57184,"2015-07-17","Asif Kapadia"
tt3748528,7,2021-06-21,"Rogue One: Una historia de Star Wars","Rogue One",https://www.imdb.com/title/tt3748528,Película,7.8,133,2016,"Acción, Aventura, Ciencia ficción",733464,"2016-12-15","Gareth Edwards"
tt12361974,8,2021-06-21,"La Liga de la Justicia de Zack Snyder","Zack Snyder's Justice League",https://www.imdb.com/title/tt12361974,Película,7.9,242,2021,"Acción, Aventura, Fantasía, Ciencia ficción",461264,"2021-03-18","Zack Snyder"
tt0120844,7,2021-06-16,"Star Trek: Insurrección","Star Trek: Insurrection",https://www.imdb.com/title/tt0120844,Película,6.4,103,1998,"Aventura, Suspense, Ciencia ficción, Acción",81745,"1999-03-26","Jonathan Frakes"
tt0111280,6,2021-06-12,"Star Trek: La próxima generación","Star Trek: Generations",https://www.imdb.com/title/tt0111280,Película,6.6,118,1994,"Suspense, Aventura, Misterio, Ciencia ficción, Acción",89679,"1995-02-20","David Carson"
tt0102975,7,2021-06-11,"Aquel país desconocido","Star Trek VI: The Undiscovered Country",https://www.imdb.com/title/tt0102975,Película,7.2,110,1991,"Aventura, Suspense, Ciencia ficción, Acción",83560,"1992-06-19","Nicholas Meyer"
tt0098382,6,2021-06-10,"Star Trek V: La última frontera","Star Trek V: The Final Frontier",https://www.imdb.com/title/tt0098382,Película,5.5,107,1989,"Suspense, Aventura, Fantasía, Ciencia ficción, Acción",66493,"1989-06-09","William Shatner"
tt0092007,7,2021-06-07,"Misión: Salvar la Tierra","Star Trek IV: The Voyage Home",https://www.imdb.com/title/tt0092007,Película,7.3,119,1986,"Comedia, Ciencia ficción, Aventura",94686,"1987-08-21","Leonard Nimoy"
tt0088170,7,2021-06-06,"Star Trek III: En busca de Spock","Star Trek III: The Search for Spock",https://www.imdb.com/title/tt0088170,Película,6.7,105,1984,"Ciencia ficción, Aventura, Acción",89003,"1984-08-27","Leonard Nimoy"
tt7959026,7,2021-06-04,"Mula","The Mule",https://www.imdb.com/title/tt7959026,Película,7.0,116,2018,"Drama, Crimen, Suspense",163003,"2019-03-08","Clint Eastwood"
tt0978764,6,2021-06-03,"Sucker Punch","Sucker Punch",https://www.imdb.com/title/tt0978764,Película,6.1,110,2011,"Fantasía, Acción, Aventura, Suspense",257934,"2011-03-25","Zack Snyder"
tt10962368,6,2021-06-02,"La apariencia de las cosas","Things Heard & Seen",https://www.imdb.com/title/tt10962368,Película,5.3,121,2021,"Terror, Suspense, Drama, Misterio",38864,"2021-04-29","Shari Springer Berman,Robert Pulcini"
tt6341832,7,2021-06-01,"Oxígeno","Oxygène",https://www.imdb.com/title/tt6341832,Película,6.5,100,2021,"Ciencia ficción, Suspense, Drama, Fantasía",46907,"2021-05-12","Alexandre Aja"
tt9071322,8,2021-05-29,"Aguas oscuras","Dark Waters",https://www.imdb.com/title/tt9071322,Película,7.6,126,2019,"Drama, Biografía, Historia, Suspense",117187,"2020-01-24","Todd Haynes"
tt0084726,6,2021-05-25,"Star Trek II: La ira de Khan","Star Trek II: The Wrath of Khan",https://www.imdb.com/title/tt0084726,Película,7.7,113,1982,"Acción, Ciencia ficción, Aventura",133377,"1982-12-19","Nicholas Meyer"
tt0364569,8,2021-05-23,"Old Boy","Oldeuboi",https://www.imdb.com/title/tt0364569,Película,8.3,120,2003,"Misterio, Suspense, Acción, Drama",688394,"2005-01-28","Park Chan-wook"
tt6802400,4,2021-05-23,"El rey de Zamunda","Coming 2 America",https://www.imdb.com/title/tt6802400,Película,5.3,110,2021,"Comedia, Música",79196,"2021-03-05","Craig Brewer"
tt0094898,7,2021-05-23,"El príncipe de Zamunda","Coming to America",https://www.imdb.com/title/tt0094898,Película,7.1,117,1988,"Romance, Comedia",234214,"1988-09-16","John Landis"
tt1758810,6,2021-05-22,"El muñeco de nieve","The Snowman",https://www.imdb.com/title/tt1758810,Película,5.2,119,2017,"Crimen, Drama, Suspense, Misterio, Terror",75669,"2017-10-12","Tomas Alfredson"
tt2085059,9,2021-05-17,"Black Mirror","Black Mirror",https://www.imdb.com/title/tt2085059,Serie de TV,8.7,60,2011,"Drama, Suspense, Ciencia ficción, Misterio, Crimen",704963,"2011-12-04",
tt10451914,5,2021-05-16,"A descubierto","Outside the Wire",https://www.imdb.com/title/tt10451914,Película,5.4,114,2021,"Acción, Ciencia ficción, Aventura, Fantasía",47236,"2021-01-15","Mikael Håfström"
tt2306299,9,2021-05-16,"Vikingos","Vikings",https://www.imdb.com/title/tt2306299,Serie de TV,8.5,45,2013,"Acción, Drama, Historia, Bélico, Romance, Aventura",622492,"2013-03-03",
tt0079945,7,2021-05-09,"Star Trek: La película","Star Trek: The Motion Picture",https://www.imdb.com/title/tt0079945,Película,6.4,143,1979,"Aventura, Misterio, Ciencia ficción",100248,"1980-03-18","Robert Wise"
tt8111088,8,2021-05-09,"The Mandalorian","The Mandalorian",https://www.imdb.com/title/tt8111088,Serie de TV,8.6,40,2019,"Ciencia ficción, Acción, Aventura, Fantasía",633053,"2020-03-24",
tt7985576,7,2021-04-27,"La serpiente","The Serpent",https://www.imdb.com/title/tt7985576,Miniserie de TV,7.6,60,2021,"Crimen, Suspense, Drama",53121,"2021-04-02",
tt8846176,7,2021-04-19,"Cowboy de asfalto","Concrete Cowboy",https://www.imdb.com/title/tt8846176,Película,6.3,111,2020,"Drama, Del oeste",10188,"2021-04-02","Ricky Staub"
tt1856101,9,2021-04-13,"Blade Runner 2049","Blade Runner 2049",https://www.imdb.com/title/tt1856101,Película,8.0,164,2017,"Ciencia ficción, Suspense, Acción, Drama, Misterio",722929,"2017-10-06","Denis Villeneuve"
tt1136608,8,2021-04-11,"Distrito 9","District 9",https://www.imdb.com/title/tt1136608,Película,7.9,112,2009,"Ciencia ficción, Acción, Suspense",739330,"2009-09-11","Neill Blomkamp"
tt7456310,8,2021-04-08,"Anna","Anna",https://www.imdb.com/title/tt7456310,Película,6.7,118,2019,"Acción, Suspense",103837,"2019-08-30","Luc Besson"
tt0076786,5,2021-04-04,"Suspiria","Suspiria",https://www.imdb.com/title/tt0076786,Película,7.3,99,1977,"Terror",112710,"1977-06-11","Dario Argento"
tt0437086,8,2021-04-03,"Alita: Ángel de combate","Alita: Battle Angel",https://www.imdb.com/title/tt0437086,Película,7.3,122,2019,"Ciencia ficción, Acción, Suspense, Aventura",314991,"2019-02-15","Robert Rodriguez"
tt0253754,7,2021-04-02,"Star Trek: Némesis","Star Trek: Nemesis",https://www.imdb.com/title/tt0253754,Película,6.4,116,2002,"Aventura, Ciencia ficción, Suspense, Acción",86387,"2003-03-14","Stuart Baird"
tt6751668,9,2021-04-02,"Parásitos","Gisaengchung",https://www.imdb.com/title/tt6751668,Película,8.5,132,2019,"Drama, Suspense",1086399,"2019-10-25","Bong Joon Ho"
tt2234222,8,2021-03-31,"Orphan Black","Orphan Black",https://www.imdb.com/title/tt2234222,Serie de TV,8.3,44,2013,"Drama, Ciencia ficción, Suspense",121039,"2015-10-20",
tt6571548,7,2021-03-28,"Tigre Blanco","The White Tiger",https://www.imdb.com/title/tt6571548,Película,7.1,125,2021,"Drama, Crimen",67964,"2021-01-22","Ramin Bahrani"
tt8688634,6,2021-03-27,"Manhattan sin salida","21 Bridges",https://www.imdb.com/title/tt8688634,Película,6.7,99,2019,"Suspense, Crimen, Drama, Acción, Aventura, Misterio",78900,"2020-02-21","Brian Kirk"
tt8508734,6,2021-03-07,"Casa ajena","His House",https://www.imdb.com/title/tt8508734,Película,6.4,93,2020,"Suspense, Terror, Drama",52127,"2020-10-30","Remi Weekes"
tt6087226,8,2021-03-03,"Coma","Koma",https://www.imdb.com/title/tt6087226,Película,6.3,111,2019,"Ciencia ficción, Acción, Aventura, Misterio",12552,"2020-01-30","Nikita Argunov"
tt11750282,7,2021-02-28,"Voces","Voces",https://www.imdb.com/title/tt11750282,Película,6.1,97,2020,"Terror, Suspense, Drama, Misterio, Aventura",18323,"2020-07-24","Ángel Gómez Hernández"
tt13044528,5,2021-02-15,"La Revolución","La Révolution",https://www.imdb.com/title/tt13044528,Serie de TV,6.6,,2020,"Aventura, Drama, Suspense, Fantasía, Historia, Bélico, Misterio",6782,"2020-10-16",
tt9845564,5,2021-02-02,"Bajocero","Bajo cero",https://www.imdb.com/title/tt9845564,Película,6.2,106,2021,"Suspense, Acción, Drama, Aventura, Crimen, Terror",22348,"2021-01-29","Lluís Quílez"
tt10514222,6,2021-01-31,"La madre del blues","Ma Rainey's Black Bottom",https://www.imdb.com/title/tt10514222,Película,6.9,94,2020,"Drama, Música",59809,"2020-12-18","George C. Wolfe"
tt6723592,7,2020-12-27,"Tenet","Tenet",https://www.imdb.com/title/tt6723592,Película,7.3,150,2020,"Acción, Ciencia ficción, Suspense",638172,"2020-08-26","Christopher Nolan"
tt4555426,8,2020-12-16,"El instante más oscuro","Darkest Hour",https://www.imdb.com/title/tt4555426,Película,7.4,125,2017,"Drama, Bélico, Biografía, Historia",233680,"2018-01-12","Joe Wright"
tt4537896,7,2020-12-12,"White Boy Rick","White Boy Rick",https://www.imdb.com/title/tt4537896,Película,6.5,111,2018,"Crimen, Drama",46913,"2018-09-14","Yann Demange"
tt0796366,8,2020-12-07,"Star Trek","Star Trek",https://www.imdb.com/title/tt0796366,Película,7.9,127,2009,"Ciencia ficción, Acción, Aventura",631445,"2009-05-08","J.J. Abrams"
tt1796960,9,2020-11-16,"Homeland","Homeland",https://www.imdb.com/title/tt1796960,Serie de TV,8.3,60,2011,"Drama, Misterio, Suspense, Crimen",371082,"2012-04-09",
tt0360486,7,2020-11-15,"Constantine","Constantine",https://www.imdb.com/title/tt0360486,Película,7.0,121,2005,"Fantasía, Terror, Acción, Misterio",396883,"2005-02-18","Francis Lawrence"
tt1070874,8,2020-11-12,"El juicio de los 7 de Chicago","The Trial of the Chicago 7",https://www.imdb.com/title/tt1070874,Película,7.7,129,2020,"Drama, Suspense, Historia",201376,"2020-10-16","Aaron Sorkin"
tt5603212,5,2020-11-11,"Menéndez. Parte 1: El día del Señor","Menéndez. Parte 1: El día del Señor",https://www.imdb.com/title/tt5603212,Película,5.0,93,2020,"Terror, Drama, Suspense",1319,"2020-10-30","Santiago Alvarado Ilarri"
tt11284280,6,2020-11-05,"El cadáver","Kadaver",https://www.imdb.com/title/tt11284280,Película,5.2,86,2020,"Drama, Terror, Suspense",13116,"2020-10-22","Jarand Herdal"
tt1488606,6,2020-10-03,"Triple frontera","Triple Frontier",https://www.imdb.com/title/tt1488606,Película,6.5,125,2019,"Acción, Suspense, Aventura",155965,"2019-03-13","J.C. Chandor"
tt2300975,6,2020-10-02,"Jessabelle","Jessabelle",https://www.imdb.com/title/tt2300975,Película,5.4,90,2014,"Suspense, Terror, Drama, Misterio",26738,"2020-09-24","Kevin Greutert"
tt12987894,7,2020-09-30,"El caso Watts: El padre homicida","American Murder: The Family Next Door",https://www.imdb.com/title/tt12987894,Película,7.2,83,2020,"Documental, Crimen",35970,"2020-09-30","Jenny Popplewell"
tt8106534,5,2020-09-27,"6 en la sombra","6 Underground",https://www.imdb.com/title/tt8106534,Película,6.1,128,2019,"Acción, Suspense",206685,"2019-12-13","Michael Bay"
tt3766354,5,2020-09-27,"The Equalizer 2","The Equalizer 2",https://www.imdb.com/title/tt3766354,Película,6.7,121,2018,"Acción, Crimen, Suspense, Misterio",219209,"2018-08-10","Antoine Fuqua"
tt1809398,8,2020-09-25,"Invencible (Unbroken)","Unbroken",https://www.imdb.com/title/tt1809398,Película,7.2,137,2014,"Bélico, Drama, Deporte, Biografía",192559,"2014-12-25","Angelina Jolie"
tt0278504,7,2020-09-20,"Insomnio","Insomnia",https://www.imdb.com/title/tt0278504,Película,7.2,118,2002,"Misterio, Drama, Suspense",332419,"2002-10-11","Christopher Nolan"
tt0209144,9,2020-09-19,"Memento","Memento",https://www.imdb.com/title/tt0209144,Película,8.4,113,2000,"Drama, Suspense, Misterio",1391653,"2001-01-19","Christopher Nolan"
tt0482571,8,2020-09-19,"El truco final (El prestigio)","The Prestige",https://www.imdb.com/title/tt0482571,Película,8.5,130,2006,"Drama, Suspense, Misterio, Ciencia ficción",1531171,"2007-01-12","Christopher Nolan"
tt7556122,7,2020-09-12,"La vieja guardia","The Old Guard",https://www.imdb.com/title/tt7556122,Película,6.7,125,2020,"Acción, Suspense",204088,"2020-07-10","Gina Prince-Bythewood"
tt7939766,7,2020-09-10,"Estoy pensando en dejarlo","I'm Thinking of Ending Things",https://www.imdb.com/title/tt7939766,Película,6.5,134,2020,"Drama, Suspense",105885,"2020-09-04","Charlie Kaufman"
tt6535880,6,2020-09-09,"La casa del terror (Haunt)","Haunt",https://www.imdb.com/title/tt6535880,Película,6.3,92,2019,"Terror, Suspense",43441,"2019-11-15","Scott Beck,Bryan Woods"
tt1860242,6,2020-09-02,"Emboscada final","The Highwaymen",https://www.imdb.com/title/tt1860242,Película,6.9,132,2019,"Drama, Crimen, Misterio, Suspense, Biografía, Del oeste",110554,"2019-03-29","John Lee Hancock"
tt2084970,9,2020-09-02,"The Imitation Game (Descifrando Enigma)","The Imitation Game",https://www.imdb.com/title/tt2084970,Película,8.0,114,2014,"Drama, Biografía, Suspense, Bélico",858811,"2015-01-01","Morten Tyldum"
tt0338013,8,2020-08-29,"¡Olvídate de mí!","Eternal Sunshine of the Spotless Mind",https://www.imdb.com/title/tt0338013,Película,8.3,108,2004,"Drama, Ciencia ficción, Romance",1147496,"2004-09-24","Michel Gondry"
tt0120382,8,2020-08-29,"El show de Truman","The Truman Show",https://www.imdb.com/title/tt0120382,Película,8.2,103,1998,"Comedia, Drama",1303530,"1998-10-30","Peter Weir"
tt0120735,7,2020-08-29,"Lock & Stock","Lock, Stock and Two Smoking Barrels",https://www.imdb.com/title/tt0120735,Película,8.1,107,1998,"Crimen, Comedia",638746,"1999-04-09","Guy Ritchie"
tt0407887,7,2020-08-29,"Infiltrados","The Departed",https://www.imdb.com/title/tt0407887,Película,8.5,151,2006,"Crimen, Drama, Suspense",1502533,"2006-10-27","Martin Scorsese"
tt1130884,8,2020-08-29,"Shutter Island","Shutter Island",https://www.imdb.com/title/tt1130884,Película,8.2,138,2010,"Suspense, Misterio, Drama",1569252,"2010-02-19","Martin Scorsese"
tt7286456,8,2020-08-29,"Joker","Joker",https://www.imdb.com/title/tt7286456,Película,8.3,122,2019,"Crimen, Drama, Suspense",1629519,"2019-10-04","Todd Phillips"
tt0430164,6,2020-08-27,"Películas para no dormir: La habitación del niño","Películas para no dormir: La habitación del niño",https://www.imdb.com/title/tt0430164,Película de TV,6.8,77,2006,"Terror, Misterio, Suspense",5881,"2007-01-12","Álex de la Iglesia"
tt3168230,6,2020-08-26,"Mr. Holmes","Mr. Holmes",https://www.imdb.com/title/tt3168230,Película,6.8,104,2015,"Drama, Misterio, Crimen, Suspense, Familiar",69637,"2015-08-21","Bill Condon"
tt1895587,7,2020-08-24,"Spotlight","Spotlight",https://www.imdb.com/title/tt1895587,Película,8.1,129,2015,"Drama, Crimen, Biografía",522734,"2016-01-29","Tom McCarthy"
tt7131622,7,2020-08-12,"Érase una vez en... Hollywood","Once Upon a Time in... Hollywood",https://www.imdb.com/title/tt7131622,Película,7.6,161,2019,"Drama, Comedia",920695,"2019-08-15","Quentin Tarantino"
tt1361318,5,2020-08-09,"Una decisión peligrosa","Good People",https://www.imdb.com/title/tt1361318,Película,5.5,90,2014,"Suspense, Acción, Crimen, Aventura, Misterio, Drama",17735,"2015-08-21","Henrik Ruben Genz"
tt5013056,7,2020-08-09,"Dunkerque","Dunkirk",https://www.imdb.com/title/tt5013056,Película,7.8,106,2017,"Bélico, Drama, Acción, Historia, Suspense",781064,"2017-07-21","Christopher Nolan"
tt0023622,5,2020-08-09,"Un ladrón en la alcoba","Trouble in Paradise",https://www.imdb.com/title/tt0023622,Película,7.9,83,1932,"Crimen, Romance, Comedia",16996,"1933-03-22","Ernst Lubitsch"
tt0050083,9,2020-08-06,"12 hombres sin piedad","12 Angry Men",https://www.imdb.com/title/tt0050083,Película,9.0,96,1957,"Crimen, Drama",940906,"1957-04-10","Sidney Lumet"
